gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
1,0,1,1,34,1,0,20.8,635.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,4803-LBYPN,0,0,0.04,Low Risk
0,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1156-ZFYDO,0,1,0.6180559167750325,Medium Risk
1,0,0,0,18,1,0,84.3,1537.9,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5950-AAAGJ,0,0,0.33,Low Risk
0,0,0,0,21,1,1,99.85,1992.55,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,4686-UXDML,0,0,0.37,Low Risk
1,0,1,1,61,1,1,106.0,6547.7,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,5469-CTCWN,1,0,0.1,Low Risk
0,0,0,0,7,1,1,94.05,633.45,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,9979-RGMZT,0,1,0.53,Medium Risk
1,0,0,1,1,1,1,49.9,49.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,7623-TRNQN,1,0,0.34,Low Risk
1,0,0,0,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5542-TBBWB,0,1,1.0,High Risk
1,0,0,0,61,1,1,106.45,6300.15,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,8535-SFUTN,0,0,0.24,Low Risk
1,0,1,0,66,1,0,95.3,6273.4,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,9494-BDNNC,0,0,0.25,Low Risk
1,0,0,0,35,1,0,83.15,2848.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,9450-TRJUU,0,0,0.33,Low Risk
0,0,0,0,3,0,0,35.2,108.95,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,5759-RCVCB,1,0,0.4,Medium Risk
0,0,0,0,2,1,0,19.9,57.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,2832-SCUCO,0,0,0.4,Medium Risk
0,0,1,0,7,1,1,44.25,313.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8887-IPQNC,0,0,0.35,Low Risk
0,1,0,0,42,1,0,55.65,2421.75,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8495-PRWFH,0,0,0.2,Low Risk
0,0,0,0,16,0,1,38.9,664.4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,6537-QLGEX,0,1,0.57,Medium Risk
1,0,0,1,40,0,0,40.25,1564.05,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,2606-PKWJB,0,0,0.04,Low Risk
1,0,1,1,15,1,0,19.65,332.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1272-ILHFG,0,0,0.0,Low Risk
0,0,0,0,2,1,0,49.2,103.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8805-JNRAZ,0,0,0.28,Low Risk
0,0,0,0,68,1,0,20.5,1424.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,7695-PKLCZ,0,0,0.0,Low Risk
1,0,0,0,6,1,1,84.4,556.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,7005-CCBKV,1,1,0.56,Medium Risk
1,0,1,0,28,1,0,76.55,2065.4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2305-MRGLV,0,0,0.15,Low Risk
1,0,0,0,45,1,1,20.4,930.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,3705-PSNGL,1,0,0.0,Low Risk
0,0,1,0,72,1,0,109.15,7789.6,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,2266-SJNAT,0,0,0.16,Low Risk
0,0,1,0,57,1,0,19.9,1115.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,5821-MMEIL,0,0,0.0,Low Risk
0,0,1,0,38,1,1,105.0,4026.4,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,6518-LGAOV,1,0,0.47,Medium Risk
0,0,1,1,6,1,1,48.8,297.35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,7742-MYPGI,0,0,0.25,Low Risk
0,0,1,0,37,1,0,19.5,805.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,2061-VVFST,0,0,0.12,Low Risk
0,0,1,0,48,1,1,97.05,4692.95,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,6821-JPCDC,0,0,0.22,Low Risk
0,0,0,0,67,1,1,85.25,5714.2,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0436-TWFFZ,0,0,0.0,Low Risk
0,0,0,0,23,1,1,73.75,1756.6,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,8970-ANWXO,0,0,0.15,Low Risk
1,0,0,0,6,1,1,69.1,435.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3453-RTHJQ,0,1,0.55,Medium Risk
1,0,1,1,25,1,0,19.9,505.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1069-QJOEE,0,0,0.0,Low Risk
1,0,1,0,63,1,1,19.95,1234.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0281-CNTZX,0,0,0.01,Low Risk
0,0,1,0,55,1,1,89.8,4959.6,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0058-EVZWM,0,0,0.15,Low Risk
1,1,0,0,54,0,1,55.45,2966.95,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,6008-NAIXK,0,0,0.33,Low Risk
0,0,1,1,3,1,1,80.7,239.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3191-CSNMG,0,0,0.4,Medium Risk
1,0,1,0,61,1,1,80.8,4860.85,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0909-SELIE,0,0,0.0,Low Risk
1,0,1,0,2,1,0,20.0,38.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,4237-CLSMM,0,0,0.19,Low Risk
0,0,0,0,1,1,1,75.7,75.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,5196-SGOAK,1,1,0.89,High Risk
1,0,1,1,9,0,1,29.95,248.95,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,6543-CPZMK,1,0,0.29,Low Risk
1,0,0,0,12,1,0,95.7,1184.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,8272-ONJLV,0,0,0.43,Medium Risk
1,0,1,0,59,1,0,85.55,5084.65,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,3313-QKNKB,1,0,0.16,Low Risk
1,0,0,0,5,1,0,20.65,93.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,3675-EQOZA,0,0,0.06,Low Risk
1,0,0,0,1,1,0,20.55,20.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,7893-IXHRQ,1,0,0.23,Low Risk
1,0,0,1,14,1,0,19.95,268.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3190-FZATL,0,0,0.03,Low Risk
0,0,0,0,32,1,1,109.55,3608.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,2731-GJRDG,0,0,0.39,Low Risk
1,0,0,1,29,0,1,45.0,1242.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0076-LVEPS,0,0,0.13,Low Risk
1,0,0,1,52,1,1,85.15,4461.85,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,2252-NKNSI,0,0,0.03,Low Risk
1,0,0,0,2,1,1,69.8,146.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2897-DOVND,0,0,0.39,Low Risk
0,0,0,0,18,1,0,77.8,1358.6,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,4465-VDKIQ,0,0,0.22,Low Risk
0,0,0,1,16,1,1,79.5,1264.2,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,8652-YHIYU,0,0,0.17,Low Risk
1,1,0,0,55,1,1,116.5,6382.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,8016-NCFVO,0,0,0.2,Low Risk
1,0,0,0,69,0,1,60.05,4176.7,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,8626-PTQGE,0,0,0.0,Low Risk
1,1,0,0,14,1,1,74.95,1036.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9685-WKZGT,1,1,0.75,High Risk
0,0,1,0,46,1,1,69.1,3168.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,7502-BNYGS,0,0,0.1,Low Risk
0,0,1,0,68,1,1,24.95,1614.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1619-YWUBB,0,0,0.0,Low Risk
0,0,0,0,15,1,0,58.95,955.15,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0851-DFJKB,0,0,0.26,Low Risk
1,0,0,1,55,1,0,19.1,1001.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,7009-PCARS,0,0,0.04,Low Risk
0,0,1,1,71,1,0,113.65,8166.8,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,9258-CNWAC,0,0,0.03,Low Risk
1,0,0,0,16,1,1,71.4,1212.1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0106-GHRQR,0,0,0.25,Low Risk
0,0,1,1,69,1,0,19.75,1375.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2984-RGEYA,0,0,0.01,Low Risk
1,0,1,1,37,1,1,62.8,2278.75,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0513-RBGPE,0,0,0.04,Low Risk
1,0,0,0,1,1,0,20.3,20.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9122-UMROB,0,0,0.014536889705593517,Low Risk
1,0,1,0,59,1,0,66.4,3958.2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,1265-HVPZB,0,0,0.21,Low Risk
0,0,1,0,20,1,1,96.55,1901.65,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,2604-IJPDU,0,0,0.3,Low Risk
1,0,1,0,71,1,1,116.25,8564.75,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,8879-XUAHX,0,0,0.0,Low Risk
0,0,1,0,26,1,1,90.1,2312.55,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0975-UYDTX,0,0,0.09,Low Risk
1,1,0,0,36,1,1,90.85,3186.7,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5281-BUZGT,1,0,0.4,Medium Risk
0,0,1,1,7,1,0,19.85,144.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,8314-HTWVE,0,0,0.01,Low Risk
1,0,1,1,19,1,0,20.6,414.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1038-RQOST,0,0,0.0,Low Risk
0,1,1,0,50,1,1,95.05,4888.7,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,5889-JTMUL,1,0,0.49,Medium Risk
0,0,0,0,1,1,0,73.5,73.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9747-DDZOS,1,1,0.72,High Risk
0,0,0,0,63,1,0,99.9,6137.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,2748-MYRVK,1,0,0.21,Low Risk
1,0,1,0,43,1,1,84.25,3539.25,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,7654-YWJUF,0,0,0.07,Low Risk
1,0,0,0,28,1,0,18.25,534.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,6823-SIDFQ,0,0,0.0,Low Risk
0,0,1,0,72,1,0,20.05,1423.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,7463-IFMQU,0,0,0.0,Low Risk
0,1,1,1,59,1,1,88.75,5348.65,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1658-XUHBX,0,0,0.24,Low Risk
0,0,0,0,3,0,0,25.25,58.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8993-PHFWD,1,0,0.48,Medium Risk
1,0,0,0,1,1,0,20.75,20.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,2700-LUEVA,0,0,0.05,Low Risk
1,0,0,0,16,1,1,89.05,1448.6,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1965-DDBWU,1,0,0.33,Low Risk
0,1,0,0,45,1,1,70.05,3062.45,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1768-HNVGJ,0,0,0.22,Low Risk
0,0,1,0,40,1,0,105.75,4228.55,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,3858-XHYJO,0,0,0.26,Low Risk
1,0,1,0,49,1,1,99.25,4920.8,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,2284-VFLKH,0,0,0.19,Low Risk
0,0,0,0,1,1,1,77.15,77.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2609-IAICY,1,1,0.96,High Risk
0,0,1,1,18,1,0,55.95,1082.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8930-XOTDP,0,0,0.18,Low Risk
0,0,1,0,64,1,1,94.6,5948.7,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2434-EEVDB,0,0,0.11,Low Risk
0,0,1,0,71,1,1,84.4,5969.3,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,4973-MGTON,0,0,0.0,Low Risk
0,0,0,1,15,1,0,69.0,994.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6227-HWPWX,1,0,0.26,Low Risk
1,0,0,0,1,1,0,62.05,62.05,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1541-ETJZO,1,0,0.4,Medium Risk
1,0,1,1,10,1,1,24.4,253.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3682-YEUWS,0,0,0.05,Low Risk
1,0,1,0,70,1,0,72.95,5265.55,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,6953-PBDIN,0,0,0.03,Low Risk
1,0,1,1,67,1,1,69.35,4653.25,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,6332-FBZRI,0,0,0.07,Low Risk
1,0,1,1,4,1,0,19.9,76.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0754-EEBDC,0,0,0.07,Low Risk
0,0,1,0,70,0,0,64.55,4504.9,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2535-PBCGC,0,0,0.0,Low Risk
1,0,0,0,1,1,1,90.85,90.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,5167-ZFFMM,1,1,0.87,High Risk
1,0,1,1,67,1,1,111.3,7482.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,2659-VXMWZ,1,0,0.13,Low Risk
0,1,0,0,5,1,1,75.55,349.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0506-LVNGN,1,1,0.58,Medium Risk
1,0,0,1,3,1,1,26.4,121.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0323-XWWTN,0,0,0.11,Low Risk
0,0,1,1,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,3679-XASPY,0,0,0.2,Low Risk
1,0,1,0,20,1,0,20.65,417.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,4092-OFQZS,0,0,0.01,Low Risk
0,0,1,1,65,1,0,91.55,5963.95,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,3227-WLKLI,0,0,0.01,Low Risk
0,0,1,0,48,0,1,45.3,2145.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0447-BEMNG,1,0,0.14,Low Risk
1,0,1,1,47,1,0,24.55,1160.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,5968-HYJRZ,0,0,0.02,Low Risk
0,0,0,0,34,1,1,109.8,3587.25,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,3331-HQDTW,1,0,0.32,Low Risk
0,0,1,0,67,1,0,65.65,4322.85,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,4102-HLENU,0,0,0.02,Low Risk
1,0,0,0,52,0,0,30.1,1623.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0946-FKYTX,0,0,0.29,Low Risk
0,0,0,0,64,1,1,115.1,7334.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,8869-LIHMK,0,0,0.08,Low Risk
0,0,0,0,26,0,1,50.35,1277.5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1853-ARAAQ,0,0,0.21,Low Risk
1,0,0,0,5,1,0,20.05,95.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,2159-TURXX,0,0,0.15,Low Risk
1,0,1,0,60,1,1,94.4,5610.25,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,6270-OMFIW,1,0,0.21,Low Risk
1,0,0,0,3,1,1,65.25,209.9,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1230-QAJDW,0,0,0.25,Low Risk
0,1,0,0,45,0,0,34.2,1596.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0723-VSOBE,0,0,0.22,Low Risk
1,0,0,1,1,1,1,70.45,70.45,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,2585-KTFRE,0,0,0.36,Low Risk
0,1,0,0,8,1,1,75.75,606.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7130-VTEWQ,1,1,0.64,Medium Risk
1,1,1,0,59,1,1,82.95,4903.15,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,8406-LNMHF,0,0,0.06,Low Risk
1,0,1,0,18,1,1,49.55,878.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7410-KTVFV,1,0,0.04,Low Risk
1,0,0,0,39,0,1,40.6,1494.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,7074-STDCN,0,0,0.18,Low Risk
0,0,1,1,69,1,0,20.2,1412.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,6980-IMXXE,0,0,0.0,Low Risk
1,0,1,0,55,1,1,96.75,5238.9,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0486-HECZI,1,0,0.38,Low Risk
0,0,1,1,72,1,1,118.75,8672.45,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,7569-NMZYQ,0,0,0.06,Low Risk
1,0,0,0,18,0,0,25.15,476.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4819-HJPIW,0,0,0.12,Low Risk
0,0,1,0,72,1,1,110.45,7982.5,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,8309-PPCED,0,0,0.0,Low Risk
1,0,0,0,1,1,0,49.75,49.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7312-XSBAT,0,0,0.23,Low Risk
1,0,0,0,2,1,0,19.3,28.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,6598-RFFVI,1,0,0.07,Low Risk
0,0,1,1,25,1,1,18.7,383.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,9945-PSVIP,0,0,0.01,Low Risk
0,0,0,0,36,1,1,19.25,679.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,9531-NSBMR,0,0,0.0,Low Risk
0,1,0,0,14,0,0,39.7,692.35,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,9796-MVYXX,0,0,0.06,Low Risk
1,0,1,1,18,1,0,95.15,1779.95,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,9512-UIBFX,1,0,0.41,Medium Risk
1,0,1,0,53,1,0,19.9,1110.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1657-DYMBM,0,0,0.01,Low Risk
1,0,0,0,19,0,1,39.65,733.35,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,5204-QZXPU,1,1,0.53,Medium Risk
0,0,1,1,59,1,0,90.3,5194.05,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,9348-ROUAI,0,0,0.0,Low Risk
1,1,0,0,11,1,1,78.5,874.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5288-AHOUP,0,1,0.68,Medium Risk
1,0,0,0,48,1,1,95.4,4445.3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,4724-WXVWF,0,0,0.33,Low Risk
1,1,0,0,52,0,1,48.8,2555.05,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0222-CNVPT,0,0,0.33,Low Risk
1,0,0,0,27,1,0,53.45,1461.45,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5447-VYTKW,0,0,0.05,Low Risk
0,1,0,0,18,1,1,84.95,1443.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,9208-OLGAQ,0,0,0.34,Low Risk
0,0,1,1,1,1,1,21.0,21.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,6770-XUAGN,1,0,0.49,Medium Risk
0,0,0,0,18,1,1,74.15,1345.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7801-KICAO,0,0,0.41,Medium Risk
1,0,0,0,25,1,0,99.3,2513.5,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,8929-KSWIH,0,0,0.06,Low Risk
0,0,0,0,13,1,1,74.65,966.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,6599-GZWCM,0,0,0.2,Low Risk
1,0,0,0,5,1,1,85.3,424.15,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,2952-QAYZF,1,1,0.79,High Risk
0,0,0,0,2,1,0,80.55,184.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2737-YNGYW,1,1,0.91,High Risk
1,0,1,1,47,0,0,40.3,1794.8,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,1929-ZCBHE,0,0,0.16,Low Risk
0,0,1,1,72,1,0,19.55,1463.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1166-PQLGG,0,0,0.01,Low Risk
1,0,1,1,33,1,1,19.45,600.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2650-GYRYL,0,0,0.01,Low Risk
0,0,0,1,35,1,1,20.1,644.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,5627-TVBPP,0,0,0.02,Low Risk
0,0,0,0,48,1,1,73.85,3581.4,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,7445-WMRBW,0,0,0.04,Low Risk
1,1,0,0,4,1,0,69.35,261.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3223-DWFIO,0,0,0.49,Medium Risk
1,0,1,0,29,0,1,45.9,1332.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,6704-UTUKK,0,0,0.25,Low Risk
1,0,1,0,34,1,1,100.05,3480.0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,8397-MVTAZ,1,0,0.49,Medium Risk
1,0,1,1,69,0,0,39.1,2779.5,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,8882-TLVRW,0,0,0.02,Low Risk
0,0,0,0,25,0,0,54.2,1423.15,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,8409-WQJUX,0,0,0.13,Low Risk
0,0,1,0,72,1,1,86.4,6058.95,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,8218-FFJDS,0,0,0.01,Low Risk
0,0,1,1,33,1,0,20.1,670.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,3769-MHZNV,0,0,0.04,Low Risk
